3.00000e+02	2.33572e+00	1.82186e+00	6.10799e-07	2.82548e-07	8.45520e-08	4.90500e-01	3.39994e-07	4.66127e-07	9.04357e-08	2.31469e-08	1.14942e-07	2.33571e-02	1.38205e-07	1.17681e-06
1.33684e+03	2.33572e+00	1.82126e+00	6.10799e-07	2.82548e-07	8.45520e-08	4.89877e-01	7.47774e-05	4.66127e-07	9.04357e-08	1.16055e-03	1.14942e-07	2.33493e-02	1.38205e-07	1.17681e-06
2.37368e+03	2.33572e+00	1.55374e+00	3.35788e-05	2.82466e-07	8.45274e-08	7.88198e-02	6.67552e-01	4.65991e-07	9.04094e-08	1.56586e-02	1.15593e-07	1.99198e-02	1.38165e-07	1.17715e-06
3.41053e+03	2.33572e+00	1.46046e+00	5.46943e-02	2.45185e-10	1.59818e-10	4.18984e-05	7.99994e-01	4.16779e-10	7.98449e-09	1.42224e-03	1.57528e-05	1.90745e-02	7.70453e-11	1.57617e-05
4.44737e+03	2.33572e+00	3.38663e-01	1.41885e+00	5.73567e-07	3.25966e-05	3.02994e-07	5.64084e-01	1.78291e-09	2.94266e-05	1.21828e-04	2.20647e-04	1.34372e-02	3.03771e-08	2.83276e-04
5.48421e+03	2.33572e+00	3.75526e-03	1.81740e+00	1.21111e-06	4.30054e-03	1.64496e-08	4.90767e-01	2.79871e-09	1.66454e-03	4.68770e-06	6.37258e-05	1.17206e-02	5.10404e-06	6.03513e-03
6.52105e+03	2.33572e+00	1.05435e-04	1.70627e+00	8.35707e-07	6.20665e-02	2.37559e-09	4.58540e-01	2.62879e-09	1.75959e-02	4.03353e-07	1.42021e-05	1.12206e-02	1.16191e-04	7.97936e-02
7.55789e+03	2.33572e+00	3.59424e-06	1.12081e+00	3.70448e-07	3.59934e-01	2.99088e-10	3.12843e-01	1.57755e-09	8.58179e-02	3.52981e-08	3.03324e-06	8.42371e-03	1.06826e-03	4.46823e-01
8.59474e+03	2.33572e+00	2.97743e-08	2.71675e-01	3.87165e-08	7.86997e-01	9.32532e-12	9.08425e-02	2.82926e-10	1.94183e-01	6.93983e-09	2.04118e-06	2.73336e-03	4.05300e-03	9.85235e-01
9.63158e+03	2.33572e+00	9.63336e-11	3.37762e-02	1.55220e-09	9.00347e-01	9.23563e-14	1.33836e-02	1.85516e-11	2.38107e-01	4.47793e-09	5.69998e-06	3.34587e-04	5.65339e-03	1.14411e+00
1.06684e+04	2.33572e+00	6.06755e-13	5.08099e-03	8.59487e-11	9.13290e-01	1.30042e-15	2.18416e-03	1.38653e-12	2.45060e-01	2.77071e-09	1.30387e-05	4.28031e-05	5.84419e-03	1.16421e+00
1.17053e+04	2.33572e+00	8.62579e-15	1.03147e-03	7.62757e-12	9.15061e-01	3.44768e-17	4.63721e-04	1.52756e-13	2.46159e-01	1.66053e-09	2.37235e-05	7.44516e-06	5.86495e-03	1.16711e+00
1.27421e+04	2.33572e+00	2.36422e-16	2.67447e-04	9.90665e-13	9.15388e-01	1.54989e-18	1.23220e-04	2.34549e-14	2.46373e-01	9.70721e-10	3.60147e-05	1.68426e-06	5.86790e-03	1.16766e+00
1.37789e+04	2.33572e+00	1.08778e-17	8.40612e-05	1.73163e-13	9.15453e-01	1.05718e-19	3.91329e-05	4.67716e-15	2.46382e-01	1.11155e-09	9.49943e-05	4.69255e-07	5.86836e-03	1.16780e+00
1.48158e+04	2.33572e+00	7.57070e-19	3.07913e-05	3.82526e-14	9.15472e-01	1.00593e-20	1.43387e-05	1.14725e-15	2.46385e-01	6.24940e-10	1.12085e-04	1.54453e-07	5.86845e-03	1.16784e+00
1.58526e+04	2.33572e+00	7.36761e-20	1.27626e-05	1.01901e-14	9.15452e-01	1.25220e-21	5.89881e-06	3.31906e-16	2.46289e-01	6.91477e-10	2.41735e-04	5.82226e-08	5.86831e-03	1.16785e+00
1.68895e+04	2.33572e+00	9.43845e-21	5.85379e-06	3.15989e-15	9.15404e-01	1.94402e-22	2.66988e-06	1.09793e-16	2.46100e-01	7.54294e-10	4.83972e-04	2.45556e-08	5.86799e-03	1.16786e+00
1.79263e+04	2.33572e+00	1.51857e-21	2.92071e-06	1.11047e-15	9.15412e-01	3.63690e-23	1.31042e-06	4.06250e-17	2.46124e-01	4.06361e-10	4.54996e-04	1.13820e-08	5.86803e-03	1.16786e+00
1.89632e+04	2.33572e+00	2.95485e-22	1.56375e-06	4.33045e-16	9.15337e-01	7.93275e-24	6.87455e-07	1.64421e-17	2.45844e-01	4.33261e-10	8.10610e-04	5.71620e-09	5.86755e-03	1.16786e+00
2.00000e+04	2.33572e+00	6.75098e-23	8.88999e-07	1.84121e-16	9.15363e-01	1.98254e-24	3.82748e-07	7.32796e-18	2.45940e-01	2.28943e-10	6.88985e-04	3.07585e-09	5.86771e-03	1.16786e+00
3.00000e+02	5.45559e+00	4.25536e+00	6.10799e-07	2.82548e-07	8.45520e-08	1.14567e+00	3.39994e-07	4.66127e-07	9.04357e-08	2.31469e-08	1.14942e-07	5.45558e-02	1.38205e-07	1.17681e-06
1.33684e+03	5.45559e+00	4.25398e+00	6.10799e-07	2.82548e-07	8.45520e-08	1.14425e+00	1.14285e-04	4.66127e-07	9.04357e-08	2.71077e-03	1.14942e-07	5.45380e-02	1.38205e-07	1.17681e-06
2.37368e+03	5.45559e+00	3.71122e+00	5.18961e-05	2.82294e-07	8.44761e-08	3.14639e-01	1.33375e+00	4.65709e-07	9.03545e-08	4.83518e-02	1.16951e-07	4.75799e-02	1.38081e-07	1.17787e-06
3.41053e+03	5.45559e+00	3.44697e+00	8.40264e-02	6.66864e-10	2.57785e-10	2.30025e-04	1.87446e+00	1.38233e-09	9.97745e-09	5.11958e-03	2.98892e-05	4.47305e-02	2.72827e-10	2.99018e-05
4.44737e+03	5.45559e+00	1.26304e+00	2.74006e+00	1.03522e-06	3.04653e-05	1.91190e-06	1.41697e+00	5.36764e-09	3.57739e-05	5.91001e-04	5.18016e-04	3.37575e-02	3.69241e-08	5.85332e-04
5.48421e+03	5.45559e+00	2.04207e-02	4.23806e+00	4.27854e-06	6.51507e-03	9.04880e-08	1.15105e+00	1.00017e-08	2.53626e-03	2.56368e-05	2.26412e-04	2.74629e-02	7.76943e-06	9.28980e-03
6.52105e+03	5.45559e+00	6.03804e-04	4.08322e+00	3.09310e-06	9.59934e-02	1.36269e-08	1.09822e+00	9.74563e-09	2.72366e-02	2.30986e-06	5.25633e-05	2.66195e-02	1.78149e-04	1.23464e-01
7.55789e+03	5.45559e+00	2.74298e-05	3.09626e+00	1.70302e-06	5.98972e-01	2.22767e-09	8.53792e-01	7.07805e-09	1.41085e-01	2.47653e-07	1.28197e-05	2.20066e-02	1.68114e-03	7.41752e-01
8.59474e+03	5.45559e+00	5.02466e-07	1.11605e+00	3.23959e-07	1.60301e+00	1.42722e-10	3.55387e-01	2.14698e-09	3.76664e-01	1.61408e-08	2.35389e-06	1.00448e-02	7.38501e-03	1.98706e+00
9.63158e+03	5.45559e+00	2.61129e-09	1.75853e-01	1.84802e-08	2.05887e+00	2.40247e-12	6.82605e-02	2.11960e-10	5.33394e-01	4.47876e-09	2.50399e-06	1.70106e-03	1.26241e-02	2.60489e+00
1.06684e+04	5.45559e+00	1.77956e-11	2.75168e-02	1.08372e-09	2.12635e+00	3.78133e-14	1.17778e-02	1.73327e-11	5.68105e-01	2.77071e-09	5.60546e-06	2.31277e-04	1.35756e-02	2.70803e+00
1.17053e+04	5.45559e+00	2.55965e-13	5.61884e-03	9.69884e-11	2.13596e+00	1.02112e-15	2.52366e-03	1.93864e-12	5.74040e-01	3.32106e-09	2.03311e-05	4.05493e-05	1.36875e-02	2.72371e+00
1.27421e+04	5.45559e+00	7.03134e-15	1.45852e-03	1.26169e-11	2.13775e+00	4.60755e-17	6.71840e-04	2.98592e-13	5.75246e-01	1.94144e-09	3.08451e-05	9.18515e-06	1.37037e-02	2.72673e+00
1.37789e+04	5.45559e+00	3.23693e-16	4.58556e-04	2.20626e-12	2.13817e+00	3.14678e-18	2.13501e-04	5.96083e-14	5.75542e-01	1.11155e-09	4.06731e-05	2.55984e-06	1.37066e-02	2.72746e+00
1.48158e+04	5.45559e+00	2.25318e-17	1.67980e-04	4.87428e-13	2.13828e+00	2.99489e-19	7.82377e-05	1.46239e-14	5.75588e-01	1.24988e-09	9.59771e-05	8.42617e-07	1.37072e-02	2.72767e+00
1.58526e+04	5.45559e+00	2.19293e-18	6.96285e-05	1.29856e-13	2.13830e+00	3.73039e-20	3.21962e-05	4.23315e-15	5.75532e-01	1.38295e-09	2.06992e-04	3.17646e-07	1.37072e-02	2.72775e+00
1.68895e+04	5.45559e+00	2.80968e-19	3.19385e-05	4.02735e-14	2.13832e+00	5.80057e-21	1.45840e-05	1.40265e-15	5.75543e-01	7.54294e-10	2.07205e-04	1.33977e-07	1.37072e-02	2.72777e+00
1.79263e+04	5.45559e+00	4.52035e-20	1.59352e-05	1.41526e-14	2.13828e+00	1.08445e-21	7.15564e-06	5.19286e-16	5.75404e-01	8.12722e-10	3.89598e-04	6.20994e-08	1.37070e-02	2.72779e+00
1.89632e+04	5.45559e+00	8.79733e-21	8.53247e-06	5.51894e-15	2.13830e+00	2.37109e-22	3.75842e-06	2.11197e-16	5.75440e-01	4.33261e-10	3.47049e-04	3.11900e-08	1.37071e-02	2.72779e+00
2.00000e+04	5.45559e+00	2.00973e-21	4.85050e-06	2.34891e-15	2.13825e+00	5.91724e-23	2.09103e-06	9.28891e-17	5.75250e-01	4.57886e-10	5.89955e-04	1.67823e-08	1.37067e-02	2.72779e+00
3.00000e+02	1.27427e+01	9.93934e+00	6.10799e-07	2.82548e-07	8.45520e-08	2.67598e+00	3.39994e-07	4.66127e-07	9.04357e-08	2.31469e-08	1.14942e-07	1.27427e-01	1.38205e-07	1.17681e-06
1.33684e+03	1.27427e+01	9.93614e+00	6.10799e-07	2.82548e-07	8.45520e-08	2.67271e+00	1.74664e-04	4.66127e-07	9.04357e-08	6.33168e-03	1.14942e-07	1.27386e-01	1.38205e-07	1.17681e-06
2.37368e+03	1.27427e+01	8.89811e+00	8.03572e-05	2.81815e-07	8.43327e-08	1.09849e+00	2.49210e+00	4.64918e-07	9.02011e-08	1.39892e-01	1.20750e-07	1.14079e-01	1.37846e-07	1.17986e-06
3.41053e+03	1.27427e+01	8.10595e+00	1.28854e-01	2.09365e-09	6.59099e-10	1.25794e-03	4.38346e+00	4.57495e-09	1.27273e-08	1.83594e-02	5.66014e-05	1.04748e-01	9.57810e-10	5.66224e-05
4.44737e+03	1.27427e+01	4.13567e+00	4.95821e+00	1.63925e-06	2.66597e-05	1.20612e-05	3.55895e+00	1.63758e-08	4.34523e-05	2.68605e-03	1.13856e-03	8.48049e-02	4.48587e-08	1.21037e-03
5.48421e+03	1.27427e+01	1.09958e-01	9.83432e+00	1.48515e-05	9.74581e-03	4.99740e-07	2.70501e+00	3.56080e-08	3.84230e-03	1.39803e-04	7.95928e-04	6.45011e-02	1.17634e-05	1.44107e-02
6.52105e+03	1.27427e+01	3.39917e-03	9.68815e+00	1.13000e-05	1.47805e-01	7.68395e-08	2.60786e+00	3.56620e-08	4.19716e-02	1.30138e-05	1.92181e-04	6.28219e-02	2.72837e-04	1.90253e-01
7.55789e+03	1.27427e+01	1.86884e-04	8.08188e+00	7.18751e-06	9.68480e-01	1.49315e-08	2.21043e+00	2.93883e-08	2.26264e-01	1.66662e-06	5.34417e-05	5.53962e-02	2.62144e-03	1.19743e+00
8.59474e+03	1.27427e+01	6.46389e-06	4.00291e+00	2.21070e-06	3.04987e+00	1.66944e-09	1.21547e+00	1.33218e-08	6.83356e-01	1.21880e-07	9.42852e-06	3.25254e-02	1.26848e-02	3.74592e+00
9.63158e+03	1.27427e+01	6.38582e-08	8.69622e-01	2.04023e-07	4.59644e+00	5.44707e-11	3.25029e-01	2.16955e-09	1.14660e+00	9.18505e-09	2.31830e-06	8.05423e-03	2.69846e-02	5.77002e+00
1.06684e+04	1.27427e+01	5.12091e-10	1.47610e-01	1.34783e-08	4.92990e+00	1.06725e-12	6.25714e-02	2.11434e-10	1.30445e+00	5.54150e-09	4.84544e-06	1.23431e-03	3.13138e-02	6.26567e+00
1.17053e+04	1.27427e+01	7.56537e-12	3.05472e-02	1.22974e-09	4.98152e+00	3.00417e-14	1.36885e-02	2.44676e-11	1.33571e+00	3.32106e-09	8.72179e-06	2.20352e-04	3.19083e-02	6.34915e+00
1.27421e+04	1.27427e+01	2.08898e-13	7.94988e-03	1.60566e-10	4.99126e+00	1.36718e-15	3.65968e-03	3.79524e-12	1.34226e+00	3.88288e-09	2.64255e-05	5.00657e-05	3.19962e-02	6.36555e+00
1.37789e+04	1.27427e+01	9.62878e-15	2.50099e-03	2.81025e-11	4.99358e+00	9.35730e-17	1.16424e-03	7.59000e-13	1.34391e+00	2.22310e-09	3.48328e-05	1.39620e-05	3.20122e-02	6.36954e+00
1.48158e+04	1.27427e+01	6.70492e-16	9.16340e-04	6.21033e-12	4.99424e+00	8.91209e-18	4.26791e-04	1.86323e-13	1.34436e+00	2.49976e-09	8.21870e-05	4.59663e-06	3.20156e-02	6.37070e+00
1.58526e+04	1.27427e+01	6.52659e-17	3.79855e-04	1.65468e-12	4.99447e+00	1.11064e-18	1.75677e-04	5.39602e-14	1.34453e+00	1.38295e-09	8.86223e-05	1.73292e-06	3.20165e-02	6.37110e+00
1.68895e+04	1.27427e+01	8.36248e-18	1.74242e-04	5.13194e-13	4.99453e+00	1.72696e-19	7.95760e-05	1.78792e-14	1.34452e+00	1.50859e-09	1.77425e-04	7.30922e-07	3.20166e-02	6.37125e+00
1.79263e+04	1.27427e+01	1.34547e-18	8.69378e-05	1.80352e-13	4.99457e+00	3.23042e-20	3.90546e-05	6.62274e-15	1.34456e+00	8.12722e-10	1.66801e-04	3.38798e-07	3.20167e-02	6.37131e+00
1.89632e+04	1.27427e+01	2.61848e-19	4.65505e-05	7.03290e-14	4.99456e+00	7.06132e-21	2.05104e-05	2.69259e-15	1.34446e+00	8.66523e-10	2.97168e-04	1.70163e-07	3.20166e-02	6.37134e+00
2.00000e+04	1.27427e+01	5.98206e-20	2.64633e-05	2.99336e-14	4.99453e+00	1.76297e-21	1.14136e-05	1.18468e-15	1.34431e+00	9.15771e-10	5.05160e-04	9.15605e-08	3.20163e-02	6.37136e+00
3.00000e+02	2.97635e+01	2.32155e+01	6.10799e-07	2.82548e-07	8.45520e-08	6.25034e+00	3.39994e-07	4.66127e-07	9.04357e-08	2.31469e-08	1.14942e-07	2.97635e-01	1.38205e-07	1.17681e-06
1.33684e+03	2.97635e+01	2.32081e+01	6.10799e-07	2.82548e-07	8.45520e-08	6.24280e+00	2.66942e-04	4.66127e-07	9.04357e-08	1.47892e-02	1.14942e-07	2.97540e-01	1.38205e-07	1.17681e-06
2.37368e+03	2.97635e+01	2.13154e+01	1.24372e-04	2.80556e-07	8.39561e-08	3.40553e+00	4.38793e+00	4.62842e-07	8.97983e-08	3.81230e-01	1.30742e-07	2.73275e-01	1.37231e-07	1.18513e-06
3.41053e+03	2.97635e+01	1.90170e+01	1.97364e-01	1.73874e-10	6.03813e-11	6.85312e-03	1.02313e+01	3.89622e-09	1.49417e-08	6.56362e-02	1.07037e-04	2.45073e-01	2.79665e-12	1.07056e-04
4.44737e+03	2.97635e+01	1.21842e+01	8.51041e+00	2.37286e-06	2.24831e-05	7.44417e-05	8.84168e+00	4.96585e-08	5.30398e-05	1.14539e-02	2.38544e-03	2.10762e-01	5.47761e-08	2.46344e-03
5.48421e+03	2.97635e+01	5.80374e-01	2.25936e+01	4.96684e-05	1.41868e-02	2.78955e-06	6.39094e+00	1.25940e-07	5.75192e-03	7.58846e-04	2.73739e-03	1.52345e-01	1.76044e-05	2.27436e-02
6.52105e+03	2.97635e+01	1.89136e-02	2.28529e+01	4.09033e-05	2.26812e-01	4.28576e-07	6.15893e+00	1.29397e-07	6.44843e-02	7.24981e-05	6.96481e-04	1.47772e-01	4.17506e-04	2.92451e-01
7.55789e+03	2.97635e+01	1.17994e-03	2.03075e+01	2.86424e-05	1.53595e+00	9.32680e-08	5.52450e+00	1.15863e-07	3.56922e-01	1.04658e-05	2.11814e-04	1.35976e-01	4.06130e-03	1.89717e+00
8.59474e+03	2.97635e+01	6.48373e-05	1.26777e+01	1.25047e-05	5.44703e+00	1.55124e-08	3.70508e+00	6.98045e-08	1.17467e+00	1.17636e-06	5.13177e-05	9.52397e-02	2.09456e-02	6.64271e+00
9.63158e+03	2.97635e+01	1.30688e-06	3.93405e+00	1.97426e-06	9.83191e+00	9.94962e-10	1.38913e+00	1.87379e-08	2.31708e+00	4.85506e-08	5.79416e-06	3.41478e-02	5.40956e-02	1.22031e+01
1.06684e+04	2.97635e+01	1.41309e-08	7.75401e-01	1.62624e-07	1.13234e+01	2.82669e-11	3.22019e-01	2.44856e-09	2.93534e+00	1.11093e-08	4.24735e-06	6.41346e-03	7.11427e-02	1.43298e+01
1.17053e+04	2.97635e+01	2.21556e-10	1.65309e-01	1.54898e-08	1.15949e+01	8.70500e-13	7.36848e-02	3.04941e-10	3.09253e+00	6.64215e-09	7.50269e-06	1.19126e-03	7.41949e-02	1.47617e+01
1.27421e+04	2.97635e+01	6.19122e-12	4.32795e-02	2.03989e-09	1.16477e+01	4.03994e-14	1.98938e-02	4.80726e-11	3.12767e+00	3.88288e-09	1.13274e-05	2.72570e-04	7.46695e-02	1.48500e+01
1.37789e+04	2.97635e+01	2.86204e-13	1.36353e-02	3.57764e-10	1.16603e+01	2.77871e-15	6.34437e-03	9.65340e-12	3.13662e+00	4.44620e-09	2.98376e-05	7.61267e-05	7.47569e-02	1.48717e+01
1.48158e+04	2.97635e+01	1.99465e-14	4.99797e-03	7.91095e-11	1.16640e+01	2.65051e-16	2.32750e-03	2.37278e-12	3.13929e+00	2.49976e-09	3.51919e-05	2.50726e-05	7.47760e-02	1.48781e+01
1.58526e+04	2.97635e+01	1.94216e-15	2.07213e-03	2.10822e-11	1.16652e+01	3.30473e-17	9.58287e-04	6.87447e-13	3.14018e+00	2.76591e-09	7.58888e-05	9.45346e-06	7.47808e-02	1.48802e+01
1.68895e+04	2.97635e+01	2.48877e-16	9.50557e-04	6.53915e-12	1.16657e+01	5.14009e-18	4.34137e-04	2.27839e-13	3.14053e+00	1.50859e-09	7.59636e-05	3.98752e-06	7.47821e-02	1.48811e+01
1.79263e+04	2.97635e+01	4.00445e-17	4.74289e-04	2.29813e-12	1.16659e+01	9.61531e-19	2.13071e-04	8.43970e-14	3.14062e+00	1.62544e-09	1.42828e-04	1.84833e-06	7.47824e-02	1.48814e+01
1.89632e+04	2.97635e+01	7.79344e-18	2.53959e-04	8.96183e-13	1.16659e+01	2.10207e-19	1.11906e-04	3.43177e-14	3.14060e+00	1.73305e-09	2.54457e-04	9.28341e-07	7.47823e-02	1.48816e+01
2.00000e+04	2.97635e+01	1.78051e-18	1.44374e-04	3.81446e-13	1.16660e+01	5.24962e-20	6.22823e-05	1.51033e-14	3.14066e+00	9.15771e-10	2.16276e-04	4.99524e-07	7.47824e-02	1.48817e+01
3.00000e+02	6.95193e+01	5.42250e+01	6.10799e-07	2.82548e-07	8.45520e-08	1.45990e+01	3.39994e-07	4.66127e-07	9.04357e-08	2.31469e-08	1.14942e-07	6.95193e-01	1.38205e-07	1.17681e-06
1.33684e+03	6.95193e+01	5.42078e+01	6.10799e-07	2.82548e-07	8.45520e-08	1.45816e+01	4.07971e-04	4.66127e-07	9.04357e-08	3.45435e-02	1.14942e-07	6.94971e-01	1.38205e-07	1.17681e-06
2.37368e+03	6.95193e+01	5.08555e+01	1.92108e-04	2.77408e-07	8.30139e-08	9.63885e+00	7.38211e+00	4.57650e-07	8.87905e-08	9.90670e-01	1.55821e-07	6.51994e-01	1.35691e-07	1.19837e-06
3.41053e+03	6.95193e+01	4.45489e+01	3.02075e-01	2.16561e-10	4.92142e-11	3.71574e-02	2.38238e+01	1.11913e-08	1.84302e-08	2.33921e-01	2.02071e-04	5.73076e-01	3.85597e-12	2.02100e-04
4.44737e+03	6.95193e+01	3.32428e+01	1.40573e+01	3.24250e-06	1.86000e-05	4.46184e-04	2.16463e+01	1.49073e-07	6.50366e-05	4.63182e-02	4.83142e-03	5.16301e-01	6.72064e-08	4.91852e-03
5.48421e+03	6.95193e+01	2.94192e+00	5.08683e+01	1.54115e-04	1.95519e-02	1.59184e-05	1.52668e+01	4.39916e-07	8.41079e-03	4.08129e-03	9.01202e-03	3.63897e-01	2.57401e-05	3.71550e-02
6.52105e+03	6.95193e+01	1.04320e-01	5.36709e+01	1.46927e-04	3.46907e-01	2.37501e-06	1.44985e+01	4.66994e-07	9.88601e-02	4.00814e-04	2.50769e-03	3.46969e-01	6.38424e-04	4.49060e-01
7.55789e+03	6.95193e+01	7.08345e-03	4.97564e+01	1.09876e-04	2.40480e+00	5.56100e-07	1.34897e+01	4.41445e-07	5.56921e-01	6.26142e-05	8.09781e-04	3.28195e-01	6.26389e-03	2.96891e+00
8.59474e+03	6.95193e+01	5.35493e-04	3.64339e+01	6.10727e-05	9.25695e+00	1.21269e-07	1.03593e+01	3.22698e-07	1.94219e+00	9.45189e-06	2.43831e-04	2.59190e-01	3.37082e-02	1.12332e+01
9.63158e+03	6.95193e+01	2.08635e-05	1.57187e+01	1.58671e-05	1.97768e+01	1.39125e-08	5.19449e+00	1.31905e-07	4.36197e+00	7.18736e-07	4.31824e-05	1.26583e-01	1.00952e-01	2.42398e+01
1.06684e+04	6.95193e+01	3.57682e-07	3.90112e+00	1.84251e-06	2.54998e+01	6.61814e-10	1.55815e+00	2.56606e-08	6.35749e+00	2.94997e-08	5.04833e-06	3.15946e-02	1.56873e-01	3.20142e+01
1.17053e+04	6.95193e+01	6.35424e-09	8.85294e-01	1.92207e-07	2.68658e+01	2.43840e-11	3.89983e-01	3.69567e-09	7.08147e+00	1.32945e-08	6.49714e-06	6.36537e-03	1.71526e-01	3.41188e+01
1.27421e+04	6.95193e+01	1.82465e-10	2.34955e-01	2.58117e-08	2.71487e+01	1.18244e-12	1.07627e-01	6.04097e-10	7.26488e+00	7.76580e-09	9.72679e-06	1.47985e-03	1.74056e-01	3.45876e+01
1.37789e+04	6.95193e+01	8.49194e-12	7.42727e-02	4.54879e-09	2.72173e+01	8.22613e-14	3.45195e-02	1.22462e-10	7.31320e+00	4.44620e-09	1.27860e-05	4.14753e-04	1.74531e-01	3.47050e+01
1.48158e+04	6.95193e+01	5.93001e-13	2.72513e-02	1.00725e-09	2.72372e+01	7.87336e-15	1.26854e-02	3.01862e-11	7.32773e+00	4.99952e-09	3.01436e-05	1.36725e-04	1.74635e-01	3.47396e+01
1.58526e+04	6.95193e+01	5.77782e-14	1.13020e-02	2.68555e-10	2.72440e+01	9.82832e-16	5.22598e-03	8.75430e-12	7.33270e+00	2.76591e-09	3.24949e-05	5.15656e-05	1.74662e-01	3.47514e+01
