3.00000e+02	2.33572e+00	7.79999e-01	2.61503e-07	1.20968e-07	3.61995e-08	2.10000e-01	1.45563e-07	1.99564e-07	3.87185e-08	9.90996e-09	4.92105e-08	9.99993e-03	5.91701e-08	5.03831e-07
1.33684e+03	2.33572e+00	7.79741e-01	2.61503e-07	1.20968e-07	3.61995e-08	2.09732e-01	3.20147e-05	1.99564e-07	3.87185e-08	4.96869e-04	4.92105e-08	9.99662e-03	5.91701e-08	5.03831e-07
2.37368e+03	2.33572e+00	6.65206e-01	1.43762e-05	1.20933e-07	3.61890e-08	3.37454e-02	2.85801e-01	1.99506e-07	3.87073e-08	6.70398e-03	4.94891e-08	8.52831e-03	5.91529e-08	5.03978e-07
3.41053e+03	2.33572e+00	6.25273e-01	2.34165e-02	1.04972e-10	6.84234e-11	1.79381e-05	3.42504e-01	1.78437e-10	3.41843e-09	6.08906e-04	6.74430e-06	8.16642e-03	3.29857e-11	6.74810e-06
4.44737e+03	2.33572e+00	1.44993e-01	6.07456e-01	2.45563e-07	1.39557e-05	1.29722e-07	2.41503e-01	7.63323e-10	1.25985e-05	5.21587e-05	9.44662e-05	5.75291e-03	1.30054e-08	1.21280e-04
5.48421e+03	2.33572e+00	1.60775e-03	7.78091e-01	5.18517e-07	1.84121e-03	7.04262e-09	2.10114e-01	1.19822e-09	7.12647e-04	2.00696e-06	2.72831e-05	5.01800e-03	2.18521e-06	2.58384e-03
6.52105e+03	2.33572e+00	4.51402e-05	7.30510e-01	3.57794e-07	2.65727e-02	1.01707e-09	1.96316e-01	1.12547e-09	7.53339e-03	1.72689e-07	6.08040e-06	4.80393e-03	4.97452e-05	3.41623e-02
7.55789e+03	2.33572e+00	1.53881e-06	4.79854e-01	1.58601e-07	1.54099e-01	1.28049e-10	1.33938e-01	6.75403e-10	3.67415e-02	1.51123e-08	1.29863e-06	3.60647e-03	4.57357e-04	1.91300e-01
8.59474e+03	2.33572e+00	1.27474e-08	1.16313e-01	1.65758e-08	3.36940e-01	3.99248e-12	3.88927e-02	1.21130e-10	8.31362e-02	2.97117e-09	8.73895e-07	1.17024e-03	1.73522e-03	4.21812e-01
9.63158e+03	2.33572e+00	4.12436e-11	1.44607e-02	6.64549e-10	3.85469e-01	3.95408e-14	5.72997e-03	7.94257e-12	1.01942e-01	1.91715e-09	2.44035e-06	1.43248e-04	2.42040e-03	4.89833e-01
1.06684e+04	2.33572e+00	2.59772e-13	2.17534e-03	3.67975e-11	3.91010e-01	5.56754e-16	9.35111e-04	5.93619e-13	1.04918e-01	1.18623e-09	5.58231e-06	1.83254e-05	2.50209e-03	4.98436e-01
1.17053e+04	2.33572e+00	3.69299e-15	4.41605e-04	3.26562e-12	3.91768e-01	1.47606e-17	1.98534e-04	6.53997e-14	1.05389e-01	7.10929e-10	1.01568e-05	3.18752e-06	2.51098e-03	4.99678e-01
1.27421e+04	2.33572e+00	1.01220e-16	1.14503e-04	4.24137e-13	3.91908e-01	6.63561e-19	5.27546e-05	1.00418e-14	1.05480e-01	4.15598e-10	1.54191e-05	7.21086e-07	2.51224e-03	4.99916e-01
1.37789e+04	2.33572e+00	4.65714e-18	3.59894e-05	7.41367e-14	3.91936e-01	4.52615e-20	1.67541e-05	2.00245e-15	1.05484e-01	4.75892e-10	4.06702e-05	2.00904e-07	2.51244e-03	4.99974e-01
1.48158e+04	2.33572e+00	3.24127e-19	1.31828e-05	1.63772e-14	3.91944e-01	4.30671e-21	6.13886e-06	4.91177e-16	1.05486e-01	2.67558e-10	4.79873e-05	6.61265e-08	2.51248e-03	4.99990e-01
1.58526e+04	2.33572e+00	3.15432e-20	5.46408e-06	4.36272e-15	3.91936e-01	5.36107e-22	2.52548e-06	1.42100e-16	1.05444e-01	2.96044e-10	1.03495e-04	2.49270e-08	2.51242e-03	4.99996e-01
1.68895e+04	2.33572e+00	4.04092e-21	2.50620e-06	1.35285e-15	3.91915e-01	8.32298e-23	1.14306e-06	4.70059e-17	1.05364e-01	3.22938e-10	2.07204e-04	1.05131e-08	2.51228e-03	4.99998e-01
1.79263e+04	2.33572e+00	6.50149e-22	1.25045e-06	4.75431e-16	3.91918e-01	1.55708e-23	5.61033e-07	1.73929e-17	1.05374e-01	1.73977e-10	1.94799e-04	4.87300e-09	2.51230e-03	4.99999e-01
1.89632e+04	2.33572e+00	1.26507e-22	6.69494e-07	1.85401e-16	3.91886e-01	3.39627e-24	2.94322e-07	7.03939e-18	1.05254e-01	1.85494e-10	3.47049e-04	2.44729e-09	2.51209e-03	5.00000e-01
2.00000e+04	2.33572e+00	2.89032e-23	3.80610e-07	7.88285e-17	3.91897e-01	8.48791e-25	1.63867e-07	3.13734e-18	1.05295e-01	9.80180e-11	2.94977e-04	1.31687e-09	2.51216e-03	5.00000e-01
3.00000e+02	5.45559e+00	7.80000e-01	1.11958e-07	5.17905e-08	1.54982e-08	2.10000e-01	6.23203e-08	8.54401e-08	1.65767e-08	4.24278e-09	2.10687e-08	9.99997e-03	2.53327e-08	2.15707e-07
1.33684e+03	5.45559e+00	7.79746e-01	1.11958e-07	5.17905e-08	1.54982e-08	2.09739e-01	2.09482e-05	8.54401e-08	1.65767e-08	4.96879e-04	2.10687e-08	9.99671e-03	2.53327e-08	2.15707e-07
2.37368e+03	5.45559e+00	6.80259e-01	9.51245e-06	5.17440e-08	1.54843e-08	5.76728e-02	2.44474e-01	8.53635e-08	1.65618e-08	8.86279e-03	2.14369e-08	8.72131e-03	2.53099e-08	2.15900e-07
3.41053e+03	5.45559e+00	6.31823e-01	1.54019e-02	1.22235e-10	4.72515e-11	4.21632e-05	3.43585e-01	2.53378e-10	1.82885e-09	9.38409e-04	5.47863e-06	8.19902e-03	5.00087e-11	5.48094e-06
4.44737e+03	5.45559e+00	2.31513e-01	5.02249e-01	1.89753e-07	5.58423e-06	3.50448e-07	2.59727e-01	9.83878e-10	6.55728e-06	1.08329e-04	9.49513e-05	6.18769e-03	6.76811e-09	1.07290e-04
5.48421e+03	5.45559e+00	3.74308e-03	7.76828e-01	7.84247e-07	1.19420e-03	1.65863e-08	2.10985e-01	1.83329e-09	4.64891e-04	4.69918e-06	4.15009e-05	5.03390e-03	1.42412e-06	1.70280e-03
6.52105e+03	5.45559e+00	1.10676e-04	7.48446e-01	5.66959e-07	1.75954e-02	2.49779e-09	2.01302e-01	1.78635e-09	4.99242e-03	4.23393e-07	9.63475e-06	4.87929e-03	3.26543e-05	2.26307e-02
7.55789e+03	5.45559e+00	5.02783e-06	5.67539e-01	3.12160e-07	1.09790e-01	4.08328e-10	1.56498e-01	1.29739e-09	2.58606e-02	4.53944e-08	2.34982e-06	4.03377e-03	3.08149e-04	1.35962e-01
8.59474e+03	5.45559e+00	9.21010e-08	2.04569e-01	5.93811e-08	2.93828e-01	2.61606e-11	6.51418e-02	3.93537e-10	6.90418e-02	2.95858e-09	4.31463e-07	1.84120e-03	1.35366e-03	3.64224e-01
9.63158e+03	5.45559e+00	4.78645e-10	3.22335e-02	3.38738e-09	3.77387e-01	4.40368e-13	1.25120e-02	3.88518e-11	9.77701e-02	8.20948e-10	4.58977e-07	3.11801e-04	2.31397e-03	4.77471e-01
1.06684e+04	5.45559e+00	3.26191e-12	5.04378e-03	1.98643e-10	3.89756e-01	6.93111e-15	2.15885e-03	3.17704e-12	1.04133e-01	5.07867e-10	1.02747e-06	4.23926e-05	2.48837e-03	4.96377e-01
1.17053e+04	5.45559e+00	4.69180e-14	1.02992e-03	1.77778e-11	3.91517e-01	1.87169e-16	4.62583e-04	3.55349e-13	1.05220e-01	6.08745e-10	3.72665e-06	7.43261e-06	2.50889e-03	4.99250e-01
1.27421e+04	5.45559e+00	1.28883e-15	2.67344e-04	2.31266e-12	3.91845e-01	8.44555e-18	1.23147e-04	5.47313e-14	1.05441e-01	3.55863e-10	5.65385e-06	1.68362e-06	2.51186e-03	4.99804e-01
1.37789e+04	5.45559e+00	5.93324e-17	8.40524e-05	4.04403e-13	3.91923e-01	5.76798e-19	3.91343e-05	1.09261e-14	1.05496e-01	2.03745e-10	7.45530e-06	4.69214e-07	2.51239e-03	4.99938e-01
1.48158e+04	5.45559e+00	4.13003e-18	3.07904e-05	8.93447e-14	3.91943e-01	5.48957e-20	1.43408e-05	2.68053e-15	1.05504e-01	2.29101e-10	1.75924e-05	1.54450e-07	2.51250e-03	4.99977e-01
1.58526e+04	5.45559e+00	4.01961e-19	1.27628e-05	2.38024e-14	3.91946e-01	6.83773e-21	5.90151e-06	7.75928e-16	1.05494e-01	2.53493e-10	3.79412e-05	5.82239e-08	2.51250e-03	4.99991e-01
1.68895e+04	5.45559e+00	5.15009e-20	5.85427e-06	7.38205e-15	3.91949e-01	1.06323e-21	2.67322e-06	2.57102e-16	1.05496e-01	1.38261e-10	3.79804e-05	2.45577e-08	2.51251e-03	4.99996e-01
1.79263e+04	5.45559e+00	8.28572e-21	2.92089e-06	2.59415e-15	3.91943e-01	1.98778e-22	1.31162e-06	9.51842e-17	1.05471e-01	1.48970e-10	7.14126e-05	1.13827e-08	2.51247e-03	4.99998e-01
1.89632e+04	5.45559e+00	1.61253e-21	1.56399e-06	1.01161e-15	3.91946e-01	4.34616e-23	6.88910e-07	3.87121e-17	1.05477e-01	7.94160e-11	6.36135e-05	5.71706e-09	2.51248e-03	4.99999e-01
2.00000e+04	5.45559e+00	3.68379e-22	8.89087e-07	4.30550e-16	3.91937e-01	1.08462e-23	3.83282e-07	1.70264e-17	1.05442e-01	8.39295e-11	1.08138e-04	3.07616e-09	2.51242e-03	4.99999e-01
3.00000e+02	1.27427e+01	7.80000e-01	4.79331e-08	2.21732e-08	6.63530e-09	2.10000e-01	2.66814e-08	3.65798e-08	7.09703e-09	1.81648e-09	9.02020e-09	9.99999e-03	1.08458e-08	9.23513e-08
1.33684e+03	1.27427e+01	7.79749e-01	4.79331e-08	2.21732e-08	6.63530e-09	2.09744e-01	1.37069e-05	3.65798e-08	7.09703e-09	4.96885e-04	9.02020e-09	9.99677e-03	1.08458e-08	9.23513e-08
2.37368e+03	1.27427e+01	6.98288e-01	6.30611e-06	2.21157e-08	6.61810e-09	8.62051e-02	1.95570e-01	3.64849e-08	7.07863e-09	1.09782e-02	9.47598e-09	8.95244e-03	1.08176e-08	9.25910e-08
3.41053e+03	1.27427e+01	6.36123e-01	1.01120e-02	1.64301e-10	5.17235e-11	9.87177e-05	3.43997e-01	3.59024e-10	9.98786e-10	1.44077e-03	4.44185e-06	8.22024e-03	7.51651e-11	4.44350e-06
4.44737e+03	1.27427e+01	3.24551e-01	3.89101e-01	1.28642e-07	2.09215e-06	9.46512e-07	2.79292e-01	1.28510e-09	3.40996e-06	2.10790e-04	8.93492e-05	6.65515e-03	3.52033e-09	9.49848e-05
5.48421e+03	1.27427e+01	8.62903e-03	7.71758e-01	1.16549e-06	7.64812e-04	3.92176e-08	2.12279e-01	2.79437e-09	3.01528e-04	1.09712e-05	6.24613e-05	5.06179e-03	9.23141e-07	1.13089e-03
6.52105e+03	1.27427e+01	2.66753e-04	7.60287e-01	8.86781e-07	1.15991e-02	6.03006e-09	2.04654e-01	2.79861e-09	3.29376e-03	1.02127e-06	1.50816e-05	4.93001e-03	2.14112e-05	1.49303e-02
7.55789e+03	1.27427e+01	1.46659e-05	6.34233e-01	5.64047e-07	7.60025e-02	1.17176e-09	1.73466e-01	2.30628e-09	1.77563e-02	1.30790e-07	4.19389e-06	4.34727e-03	2.05720e-04	9.39693e-02
8.59474e+03	1.27427e+01	5.07260e-07	3.14132e-01	1.73487e-07	2.39341e-01	1.31011e-10	9.53850e-02	1.04544e-09	5.36270e-02	9.56462e-09	7.39913e-07	2.55246e-03	9.95453e-04	2.93965e-01
9.63158e+03	1.27427e+01	5.01133e-09	6.82444e-02	1.60109e-08	3.60710e-01	4.27464e-12	2.55070e-02	1.70258e-10	8.99806e-02	7.20806e-10	1.81931e-07	6.32064e-04	2.11764e-03	4.52808e-01
1.06684e+04	1.27427e+01	4.01869e-11	1.15838e-02	1.05773e-09	3.86879e-01	8.37537e-14	4.91035e-03	1.65925e-11	1.02368e-01	4.34875e-10	3.80251e-07	9.68638e-05	2.45738e-03	4.91704e-01
1.17053e+04	1.27427e+01	5.93700e-13	2.39722e-03	9.65052e-11	3.90930e-01	2.35755e-15	1.07422e-03	1.92012e-12	1.04821e-01	2.60624e-10	6.84451e-07	1.72924e-05	2.50404e-03	4.98256e-01
1.27421e+04	1.27427e+01	1.63935e-14	6.23875e-04	1.26006e-11	3.91694e-01	1.07291e-16	2.87197e-04	2.97836e-13	1.05335e-01	3.04713e-10	2.07377e-06	3.92896e-06	2.51093e-03	4.99542e-01
1.37789e+04	1.27427e+01	7.55628e-16	1.96267e-04	2.20537e-12	3.91876e-01	7.34324e-18	9.13648e-05	5.95633e-14	1.05465e-01	1.74460e-10	2.73354e-06	1.09568e-06	2.51219e-03	4.99856e-01
1.48158e+04	1.27427e+01	5.26175e-17	7.19107e-05	4.87362e-13	3.91928e-01	6.99385e-19	3.34929e-05	1.46219e-14	1.05500e-01	1.96171e-10	6.44970e-06	3.60725e-07	2.51246e-03	4.99947e-01
1.58526e+04	1.27427e+01	5.12181e-18	2.98095e-05	1.29852e-13	3.91946e-01	8.71588e-20	1.37864e-05	4.23458e-15	1.05513e-01	1.08529e-10	6.95473e-06	1.35993e-07	2.51253e-03	4.99978e-01
1.68895e+04	1.27427e+01	6.56254e-19	1.36738e-05	4.02734e-14	3.91951e-01	1.35525e-20	6.24481e-06	1.40309e-15	1.05513e-01	1.18388e-10	1.39236e-05	5.73599e-08	2.51254e-03	4.99990e-01
1.79263e+04	1.27427e+01	1.05587e-19	6.82253e-06	1.41533e-14	3.91954e-01	2.53511e-21	3.06485e-06	5.19726e-16	1.05515e-01	6.37792e-11	1.30899e-05	2.65875e-08	2.51254e-03	4.99995e-01
1.89632e+04	1.27427e+01	2.05488e-20	3.65310e-06	5.51914e-15	3.91953e-01	5.54144e-22	1.60957e-06	2.11304e-16	1.05508e-01	6.80012e-11	2.33205e-05	1.33537e-08	2.51253e-03	4.99997e-01
2.00000e+04	1.27427e+01	4.69448e-21	2.07673e-06	2.34907e-15	3.91951e-01	1.38350e-22	8.95694e-07	9.29690e-17	1.05496e-01	7.18660e-11	3.96429e-05	7.18530e-09	2.51251e-03	4.99999e-01
3.00000e+02	2.97635e+01	7.80000e-01	2.05217e-08	9.49309e-09	2.84079e-09	2.10000e-01	1.14232e-08	1.56610e-08	3.03847e-09	7.77694e-10	3.86185e-09	9.99999e-03	4.64343e-09	3.95386e-08
1.33684e+03	2.97635e+01	7.79750e-01	2.05217e-08	9.49309e-09	2.84079e-09	2.09747e-01	8.96876e-06	1.56610e-08	3.03847e-09	4.96889e-04	3.86185e-09	9.99680e-03	4.64343e-09	3.95386e-08
2.37368e+03	2.97635e+01	7.16160e-01	4.17868e-06	9.42619e-09	2.82077e-09	1.14419e-01	1.47426e-01	1.55507e-08	3.01706e-09	1.28086e-02	4.39270e-09	9.18156e-03	4.61071e-09	3.98181e-08
3.41053e+03	2.97635e+01	6.38938e-01	6.63108e-03	5.84185e-12	2.02870e-12	2.30252e-04	3.43754e-01	1.30906e-10	5.02015e-10	2.20526e-03	3.59625e-06	8.23402e-03	9.39623e-14	3.59689e-06
4.44737e+03	2.97635e+01	4.09367e-01	2.85934e-01	7.97237e-08	7.55391e-07	2.50111e-06	2.97064e-01	1.66843e-09	1.78204e-06	3.84830e-04	8.01464e-05	7.08121e-03	1.84038e-09	8.27671e-05
5.48421e+03	2.97635e+01	1.94995e-02	7.59104e-01	1.66877e-06	4.76652e-04	9.37238e-08	2.14724e-01	4.23136e-09	1.93254e-04	2.54958e-05	9.19714e-05	5.11853e-03	5.91475e-07	7.64142e-04
6.52105e+03	2.97635e+01	6.35462e-04	7.67817e-01	1.37427e-06	7.62047e-03	1.43994e-08	2.06929e-01	4.34752e-09	2.16655e-03	2.43581e-06	2.34005e-05	4.96489e-03	1.40274e-05	9.82584e-03
7.55789e+03	2.97635e+01	3.96438e-05	6.82295e-01	9.62331e-07	5.16051e-02	3.13363e-09	1.85613e-01	3.89280e-09	1.19919e-02	3.51630e-07	7.11657e-06	4.56856e-03	1.36452e-04	6.37416e-02
8.59474e+03	2.97635e+01	2.17841e-06	4.25948e-01	4.20136e-07	1.83010e-01	5.21190e-10	1.24484e-01	2.34531e-09	3.94667e-02	3.95236e-08	1.72418e-06	3.19988e-03	7.03733e-04	2.23183e-01
9.63158e+03	2.97635e+01	4.39087e-08	1.32177e-01	6.63315e-08	3.30334e-01	3.34289e-11	4.66723e-02	6.29560e-10	7.78498e-02	1.63121e-09	1.94673e-07	1.14730e-03	1.81751e-03	4.10002e-01
1.06684e+04	2.97635e+01	4.74772e-10	2.60521e-02	5.46386e-09	3.80444e-01	9.49716e-13	1.08192e-02	8.22672e-11	9.86220e-02	3.73252e-10	1.42703e-07	2.15481e-04	2.39026e-03	4.81457e-01
1.17053e+04	2.97635e+01	7.44386e-12	5.55409e-03	5.20429e-10	3.89569e-01	2.92472e-14	2.47568e-03	1.02455e-11	1.03903e-01	2.23164e-10	2.52077e-07	4.00243e-05	2.49281e-03	4.95965e-01
1.27421e+04	2.97635e+01	2.08014e-13	1.45411e-03	6.85364e-11	3.91341e-01	1.35735e-15	6.68397e-04	1.61515e-12	1.05084e-01	1.30458e-10	3.80581e-07	9.15786e-06	2.50876e-03	4.98934e-01
1.37789e+04	2.97635e+01	9.61594e-15	4.58120e-04	1.20202e-11	3.91766e-01	9.33595e-17	2.13159e-04	3.24337e-13	1.05385e-01	1.49384e-10	1.00249e-06	2.55772e-06	2.51170e-03	4.99663e-01
1.48158e+04	2.97635e+01	6.70167e-16	1.67923e-04	2.65794e-12	3.91888e-01	8.90524e-18	7.81999e-05	7.97209e-14	1.05475e-01	8.39874e-11	1.18239e-06	8.42394e-07	2.51234e-03	4.99877e-01
1.58526e+04	2.97635e+01	6.52530e-17	6.96198e-05	7.08323e-13	3.91930e-01	1.11033e-18	3.21967e-05	2.30970e-14	1.05504e-01	9.29294e-11	2.54972e-06	3.17619e-07	2.51250e-03	4.99949e-01
1.68895e+04	2.97635e+01	8.36180e-18	3.19370e-05	2.19703e-13	3.91946e-01	1.72698e-19	1.45862e-05	7.65497e-15	1.05516e-01	5.06858e-11	2.55224e-06	1.33973e-07	2.51254e-03	4.99977e-01
1.79263e+04	2.97635e+01	1.34542e-18	1.59352e-05	7.72130e-14	3.91952e-01	3.23057e-20	7.15881e-06	2.83558e-15	1.05519e-01	5.46120e-11	4.79876e-06	6.21004e-08	2.51255e-03	4.99988e-01
1.89632e+04	2.97635e+01	2.61846e-19	8.53258e-06	3.01101e-14	3.91954e-01	7.06259e-21	3.75985e-06	1.15301e-15	1.05518e-01	5.82272e-11	8.54928e-06	3.11906e-08	2.51255e-03	4.99994e-01
2.00000e+04	2.97635e+01	5.98218e-20	4.85071e-06	1.28159e-14	3.91956e-01	1.76378e-21	2.09257e-06	5.07443e-16	1.05521e-01	3.07682e-11	7.26650e-06	1.67831e-08	2.51255e-03	4.99997e-01
3.00000e+02	6.95193e+01	7.80000e-01	8.78604e-09	4.06431e-09	1.21624e-09	2.10000e-01	4.89065e-09	6.70500e-09	1.30087e-09	3.32957e-10	1.65338e-09	1.00000e-02	1.98801e-09	1.69278e-08
1.33684e+03	6.95193e+01	7.79752e-01	8.78604e-09	4.06431e-09	1.21624e-09	2.09749e-01	5.86846e-06	6.70500e-09	1.30087e-09	4.96892e-04	1.65338e-09	9.99682e-03	1.98801e-09	1.69278e-08
2.37368e+03	6.95193e+01	7.31530e-01	2.76337e-06	3.99037e-09	1.19411e-09	1.38650e-01	1.06188e-01	6.58306e-09	1.27721e-09	1.42503e-02	2.24141e-09	9.37861e-03	1.95184e-09	1.72380e-08
3.41053e+03	6.95193e+01	6.40813e-01	4.34520e-03	3.11513e-12	7.07921e-13	5.34490e-04	3.42693e-01	1.60981e-10	2.65109e-10	3.36483e-03	2.90668e-06	8.24341e-03	5.54663e-14	2.90711e-06
4.44737e+03	6.95193e+01	4.78181e-01	2.02207e-01	4.66417e-08	2.67552e-07	6.41813e-06	3.11371e-01	2.14434e-09	9.35519e-07	6.66264e-04	6.94976e-05	7.42673e-03	9.66730e-10	7.07504e-05
5.48421e+03	6.95193e+01	4.23181e-02	7.31715e-01	2.21687e-06	2.81244e-04	2.28978e-07	2.19605e-01	6.32797e-09	1.20985e-04	5.87073e-05	1.29633e-04	5.23448e-03	3.70259e-07	5.34456e-04
6.52105e+03	6.95193e+01	1.50060e-03	7.72030e-01	2.11347e-06	4.99008e-03	3.41633e-08	2.08554e-01	6.71748e-09	1.42205e-03	5.76551e-06	3.60719e-05	4.99098e-03	9.18341e-06	6.45951e-03
7.55789e+03	6.95193e+01	1.01892e-04	7.15721e-01	1.58052e-06	3.45919e-02	7.99922e-09	1.94043e-01	6.34997e-09	8.01102e-03	9.00674e-07	1.16483e-05	4.72092e-03	9.01029e-05	4.27063e-02
8.59474e+03	6.95193e+01	7.70280e-06	5.24084e-01	8.78500e-07	1.33157e-01	1.74439e-09	1.49014e-01	4.64184e-09	2.79375e-02	1.35961e-07	3.50738e-06	3.72831e-03	4.84875e-04	1.61583e-01
9.63158e+03	6.95193e+01	3.00111e-07	2.26105e-01	2.28241e-07	2.84479e-01	2.00124e-10	7.47201e-02	1.89739e-09	6.27447e-02	1.03387e-08	6.21157e-07	1.82083e-03	1.45215e-03	3.48677e-01
1.06684e+04	6.95193e+01	5.14507e-09	5.61157e-02	2.65036e-08	3.66802e-01	9.51987e-12	2.24133e-02	3.69116e-10	9.14493e-02	4.24338e-10	7.26177e-08	4.54472e-04	2.25654e-03	4.60508e-01
1.17053e+04	6.95193e+01	9.14025e-11	1.27345e-02	2.76480e-09	3.86451e-01	3.50752e-13	5.60972e-03	5.31604e-11	1.01863e-01	1.91235e-10	9.34581e-08	9.15626e-05	2.46732e-03	4.90782e-01
1.27421e+04	6.95193e+01	2.62467e-12	3.37970e-03	3.71288e-10	3.90520e-01	1.70087e-14	1.54815e-03	8.68963e-12	1.04502e-01	1.11707e-10	1.39915e-07	2.12869e-05	2.50371e-03	4.97525e-01
1.37789e+04	6.95193e+01	1.22152e-13	1.06837e-03	6.54321e-11	3.91507e-01	1.18329e-15	4.96546e-04	1.76156e-12	1.05197e-01	6.39564e-11	1.83920e-07	5.96602e-06	2.51054e-03	4.99215e-01
1.48158e+04	6.95193e+01	8.53002e-15	3.91996e-04	1.44888e-11	3.91794e-01	1.13254e-16	1.82474e-04	4.34214e-13	1.05406e-01	7.19156e-11	4.33601e-07	1.96672e-06	2.51204e-03	4.99712e-01
1.58526e+04	6.95193e+01	8.31110e-16	1.62574e-04	3.86303e-12	3.91891e-01	1.41375e-17	7.51731e-05	1.25926e-13	1.05477e-01	3.97862e-11	4.67423e-07	7.41746e-07	2.51242e-03	4.99881e-01
